Datum,Locatie,Aantal_waarnemingen,Type,Latitude,Longitude,Gem_hoogte_m,Bron
2025-01-01,Vliegbasis Volkel,4,Onbekend,51.6573,5.6889,92.1,Akoestisch
2025-01-01,Vliegbasis Leeuwarden,2,Vleugel-drone,53.2289,5.7556,240.3,Radar
2025-01-01,Marinevliegkamp De Kooy,4,Vleugel-drone,52.9233,4.7806,145.2,Visueel
2025-01-01,Vliegbasis Eindhoven,4,Vleugel-drone,51.45,5.3744,88,Visueel
2025-01-02,Vliegbasis Volkel,2,Mini-drone,51.6573,5.6889,61,Akoestisch
2025-01-02,Vliegbasis Leeuwarden,3,Mini-drone,53.2289,5.7556,179.1,Akoestisch
2025-01-02,Marinevliegkamp De Kooy,6,Quadcopter,52.9233,4.7806,255.3,Akoestisch
2025-01-02,Vliegbasis Eindhoven,3,Quadcopter,51.45,5.3744,56.6,Radar
2025-01-03,Vliegbasis Volkel,4,Vleugel-drone,51.6573,5.6889,112.5,Radar
2025-01-03,Vliegbasis Leeuwarden,2,Vleugel-drone,53.2289,5.7556,61.1,Radar
2025-01-03,Marinevliegkamp De Kooy,3,Onbekend,52.9233,4.7806,226.6,Visueel
2025-01-03,Vliegbasis Woensdrecht,2,Onbekend,51.4489,4.3422,116.9,Visueel
2025-01-03,Vliegbasis Eindhoven,2,Onbekend,51.45,5.3744,53,Visueel
2025-01-04,Vliegbasis Volkel,3,Vleugel-drone,51.6573,5.6889,52.2,Visueel
2025-01-04,Vliegbasis Leeuwarden,4,Onbekend,53.2289,5.7556,213.5,Radar
2025-01-04,Marinevliegkamp De Kooy,8,Mini-drone,52.9233,4.7806,143.8,Visueel
2025-01-04,Vliegbasis Woensdrecht,4,Quadcopter,51.4489,4.3422,159.2,Radar
2025-01-04,Vliegbasis Eindhoven,3,Quadcopter,51.45,5.3744,276.8,Visueel
2025-01-05,Vliegbasis Volkel,4,Onbekend,51.6573,5.6889,289.4,Meervoudig
2025-01-05,Vliegbasis Leeuwarden,3,Onbekend,53.2289,5.7556,163,Radar
2025-01-05,Marinevliegkamp De Kooy,5,Onbekend,52.9233,4.7806,103.9,Radar
2025-01-05,Vliegbasis Woensdrecht,2,Mini-drone,51.4489,4.3422,218,Meervoudig
2025-01-05,Vliegbasis Eindhoven,4,Vleugel-drone,51.45,5.3744,212.7,Meervoudig
2025-01-06,Vliegbasis Volkel,1,Mini-drone,51.6573,5.6889,104.9,Radar
2025-01-06,Vliegbasis Leeuwarden,4,Onbekend,53.2289,5.7556,155.6,Akoestisch
2025-01-06,Marinevliegkamp De Kooy,7,Onbekend,52.9233,4.7806,130.3,Radar
2025-01-06,Vliegbasis Woensdrecht,2,Mini-drone,51.4489,4.3422,60.5,Radar
2025-01-06,Vliegbasis Eindhoven,4,Onbekend,51.45,5.3744,261.3,Meervoudig
2025-01-07,Vliegbasis Volkel,1,Vleugel-drone,51.6573,5.6889,98.1,Akoestisch
2025-01-07,Vliegbasis Leeuwarden,3,Onbekend,53.2289,5.7556,283.4,Radar
2025-01-07,Marinevliegkamp De Kooy,4,Onbekend,52.9233,4.7806,96.7,Meervoudig
2025-01-07,Vliegbasis Eindhoven,3,Onbekend,51.45,5.3744,147.9,Akoestisch
